1,product answer,123,RUB,1,KG,place answer,2022-05-10,id,1
1,product answer,123,RUB,1,KG,place answer,2022-05-10,id.inner,-
1,product answer,123,RUB,1,KG,place answer,2022-05-10,product.name,product answer
1,product answer,123,RUB,1,KG,place answer,2022-05-10,product,-
1,product answer,123,RUB,1,KG,place answer,2022-05-10,price,123.0
1,product answer,123,RUB,1,KG,place answer,2022-05-10,price.inner,-
1,product answer,123,RUB,1,KG,place answer,2022-05-10,currency,RUB
1,product answer,123,RUB,1,KG,place answer,2022-05-10,currency.inner,-
1,product answer,123,RUB,1,KG,place answer,2022-05-10,amount,1.0
1,product answer,123,RUB,1,KG,place answer,2022-05-10,amount.inner,-
1,product answer,123,RUB,1,KG,place answer,2022-05-10,place.name,place answer
1,product answer,123,RUB,1,KG,place answer,2022-05-10,place,-
1,product answer,123,RUB,1,KG,place answer,2022-05-10,createdAt,2022-05-10
1,product answer,123,RUB,1,KG,place answer,2022-05-10,createdAt.inner,-
