1,some name,some url,some description,address answer,id,1
1,some name,some url,some description,address answer,id.inner,-
1,some name,some url,some description,address answer,name,some name
1,some name,some url,some description,address answer,name.inner,-
1,,some url,some description,address answer,name,-
1,some name,some url,some description,address answer,url,some url
1,some name,some url,some description,address answer,url.inner,-
1,some name,,some description,address answer,url,-
1,some name,some url,some description,address answer,description,some description
1,some name,some url,some description,address answer,description.inner,-
1,some name,some url,,address answer,description,-
