false,2022-04-24,false,2022-04-25,,true
false,2022-04-24,false,,,true
false,2022-04-24,true,2022-04-25,,true
false,2022-04-24,true,,stat.by.tag.payment.checking.fail,false
false,,false,2022-04-25,,true
false,,false,,,true
false,,true,2022-04-25,,true
false,,true,,stat.by.tag.payment.checking.fail,false
true,2022-04-24,false,2022-04-25,,true
true,2022-04-24,false,,,true
true,2022-04-24,true,2022-04-25,,true
true,2022-04-24,true,,stat.by.tag.payment.checking.fail,false
true,,false,2022-04-25,stat.by.tag.payment.checking.fail,false
true,,false,,stat.by.tag.payment.checking.fail,false
true,,true,2022-04-25,stat.by.tag.payment.checking.fail,false
true,,true,,stat.by.tag.payment.checking.fail,false
